trial_id,participant_code,sequence,packet_id,fixture_id,condition,condition_name,noise_class,defect_count,time_to_first_correct_edit_ms,first_edit_correct,first_fix_success,target_selection_correct,high_confidence_mislead,confidence,irrelevant_lines_inspected,raw_requests,explain_requests,abandoned,application_error,baseline_errors,edited_errors,edited_exit
S15-02,S15,2,P02,repair-unit-exact-count/single/case-03,B,subject_blocks_v2,simple,1,2710,true,true,true,false,0.99,0,0,0,false,,3,0,0
S15-03,S15,3,P03,repair-unit-exact-count/single/case-04,C,repair_units_v1,simple,1,2330,true,true,true,false,0.99,0,0,0,false,,3,0,0
S15-04,S15,4,P04,repair-unit-exact-count/single/case-08,A,native_gcc,simple,1,2618,true,true,true,false,0.99,0,0,0,false,,3,0,0
S15-05,S15,5,P05,repair-unit-exact-count/double/case-02,B,subject_blocks_v2,multi,2,4771,true,true,true,false,0.98,1,0,0,false,,2,1,1
S15-06,S15,6,P06,repair-unit-exact-count/double/case-06,C,repair_units_v1,multi,2,2945,true,true,true,false,0.98,1,0,0,false,,2,1,1
S15-07,S15,7,P07,repair-unit-exact-count/triple/case-02,A,native_gcc,multi,3,2430,true,true,true,false,0.98,1,0,0,false,,3,2,1
S15-08,S15,8,P08,repair-unit-exact-count/triple/case-06,B,subject_blocks_v2,multi,3,2273,true,true,true,false,0.98,1,0,0,false,,3,2,1
S15-09,S15,9,P09,direct-link-order-c/case-04,C,repair_units_v1,multi,2,3146,true,true,true,false,0.96,1,0,0,false,,1,1,1
S15-10,S15,10,P10,make-generated-c/case-04,A,native_gcc,multi,2,2970,true,true,true,false,0.97,1,0,0,false,,2,1,1
S15-11,S15,11,P11,make-werror-c/case-04,B,subject_blocks_v2,multi,2,2377,true,true,true,false,0.97,1,0,0,false,,2,1,1
S15-12,S15,12,P12,cmake-frontier-cpp/case-04,C,repair_units_v1,multi,2,2410,true,true,true,false,0.97,1,0,0,false,,2,1,1
S16-01,S16,1,P01,repair-unit-exact-count/single/case-02,B,subject_blocks_v2,simple,1,100,true,true,true,false,0.99,0,0,0,false,,3,2,1
S16-02,S16,2,P02,repair-unit-exact-count/single/case-03,C,repair_units_v1,simple,1,100,true,true,true,false,0.99,0,0,0,false,,3,2,1
S16-03,S16,3,P03,repair-unit-exact-count/single/case-04,A,native_gcc,simple,1,100,true,true,true,false,0.99,0,0,0,false,,3,2,1
S16-04,S16,4,P04,repair-unit-exact-count/single/case-08,B,subject_blocks_v2,simple,1,100,true,true,true,false,0.99,0,0,0,false,,3,2,1
S16-05,S16,5,P05,repair-unit-exact-count/double/case-02,C,repair_units_v1,multi,2,100,true,true,true,false,0.99,0,0,0,false,,2,1,1
S16-06,S16,6,P06,repair-unit-exact-count/double/case-06,A,native_gcc,multi,2,100,true,true,true,false,0.99,0,0,0,false,,2,1,1
S16-07,S16,7,P07,repair-unit-exact-count/triple/case-02,B,subject_blocks_v2,multi,3,100,true,true,true,false,0.99,0,0,0,false,,3,2,1
S16-08,S16,8,P08,repair-unit-exact-count/triple/case-06,C,repair_units_v1,multi,3,100,true,true,true,false,0.99,0,0,0,false,,3,2,1
S16-09,S16,9,P09,direct-link-order-c/case-04,A,native_gcc,multi,2,150,false,false,false,true,0.97,0,0,0,false,list index out of range,1,999,999
S16-10,S16,10,P10,make-generated-c/case-04,B,subject_blocks_v2,multi,2,100,true,true,true,false,0.98,0,0,0,false,,2,1,1
S16-11,S16,11,P11,make-werror-c/case-04,C,repair_units_v1,multi,2,100,true,true,true,false,0.98,0,0,0,false,,2,1,1
S16-12,S16,12,P12,cmake-frontier-cpp/case-04,A,native_gcc,multi,2,100,true,true,true,false,0.98,0,0,0,false,,2,1,1
S17-01,S17,1,P01,repair-unit-exact-count/single/case-02,C,repair_units_v1,simple,1,5233,false,false,false,true,0.99,2,0,0,false,[Errno 2] No such file or directory: '/tmp/tmpjhy4vd9_/fixture/src/main.c.',3,999,999
S17-02,S17,2,P02,repair-unit-exact-count/single/case-03,A,native_gcc,simple,1,3872,false,false,false,true,0.99,2,0,0,false,[Errno 2] No such file or directory: '/tmp/tmpbzwbii5r/fixture/src/main.cpp.',3,999,999
S17-03,S17,3,P03,repair-unit-exact-count/single/case-04,B,subject_blocks_v2,simple,1,3468,false,false,false,true,0.99,2,0,0,false,[Errno 2] No such file or directory: '/tmp/tmprc67zn__/fixture/src/main.c.',3,999,999
S17-04,S17,4,P04,repair-unit-exact-count/single/case-08,C,repair_units_v1,simple,1,4267,false,false,false,true,0.99,2,0,0,false,[Errno 2] No such file or directory: '/tmp/tmplp402t_7/fixture/src/main.c.',3,999,999
S17-05,S17,5,P05,repair-unit-exact-count/double/case-02,A,native_gcc,multi,2,4347,false,false,false,true,0.98,1,0,0,false,[Errno 2] No such file or directory: '/tmp/tmp54h8h89d/fixture/src/main.c.',2,999,999
S17-06,S17,6,P06,repair-unit-exact-count/double/case-06,B,subject_blocks_v2,multi,2,6213,false,false,false,true,0.98,1,0,0,false,[Errno 2] No such file or directory: '/tmp/tmp1_x3vake/fixture/src/main.cpp.',2,999,999
S17-07,S17,7,P07,repair-unit-exact-count/triple/case-02,C,repair_units_v1,multi,3,3727,false,false,false,true,0.98,2,0,0,false,[Errno 2] No such file or directory: '/tmp/tmpfqwzd4bf/fixture/src/main.c.',3,999,999
S17-08,S17,8,P08,repair-unit-exact-count/triple/case-06,A,native_gcc,multi,3,4795,false,false,false,true,0.98,2,0,0,false,[Errno 2] No such file or directory: '/tmp/tmpdv0p_227/fixture/src/main.cpp.',3,999,999
S17-09,S17,9,P09,direct-link-order-c/case-04,B,subject_blocks_v2,multi,2,3740,false,false,false,true,0.91,1,0,0,false,[Errno 2] No such file or directory: '/tmp/tmpsjyvqwg_/fixture/src/main.c.',1,999,999
S17-10,S17,10,P10,make-generated-c/case-04,C,repair_units_v1,multi,2,3786,false,false,false,true,0.96,1,0,0,false,[Errno 2] No such file or directory: '/tmp/tmprgiy0vht/fixture/src/main.c.',2,999,999
S17-11,S17,11,P11,make-werror-c/case-04,A,native_gcc,multi,2,3464,false,false,false,true,0.96,1,0,0,false,[Errno 2] No such file or directory: '/tmp/tmpbqat5fcn/fixture/src/main.c.',2,999,999
S17-12,S17,12,P12,cmake-frontier-cpp/case-04,B,subject_blocks_v2,multi,2,3729,false,false,false,true,0.96,1,0,0,false,[Errno 2] No such file or directory: '/tmp/tmpmkw2wiuh/fixture/src/main.cpp.',2,999,999
S18-01,S18,1,P01,repair-unit-exact-count/single/case-02,A,native_gcc,simple,1,41,true,true,true,false,0.98,0,0,0,false,,3,0,0
S18-02,S18,2,P02,repair-unit-exact-count/single/case-03,B,subject_blocks_v2,simple,1,50,true,true,true,false,0.98,0,0,0,false,,3,0,0
S18-03,S18,3,P03,repair-unit-exact-count/single/case-04,C,repair_units_v1,simple,1,60,true,true,true,false,0.98,0,0,0,false,,3,0,0
S18-04,S18,4,P04,repair-unit-exact-count/single/case-08,A,native_gcc,simple,1,72,true,true,true,false,0.98,0,0,0,false,,3,0,0
S18-05,S18,5,P05,repair-unit-exact-count/double/case-02,B,subject_blocks_v2,multi,2,71,true,true,true,false,0.97,0,0,0,false,,2,1,1
S18-06,S18,6,P06,repair-unit-exact-count/double/case-06,C,repair_units_v1,multi,2,164,true,true,true,false,0.97,0,0,0,false,,2,1,1
S18-07,S18,7,P07,repair-unit-exact-count/triple/case-02,A,native_gcc,multi,3,138,true,true,true,false,0.97,0,0,0,false,,3,2,1
S18-08,S18,8,P08,repair-unit-exact-count/triple/case-06,B,subject_blocks_v2,multi,3,137,true,true,true,false,0.97,0,0,0,false,,3,2,1
S18-09,S18,9,P09,direct-link-order-c/case-04,C,repair_units_v1,multi,2,173,true,true,true,false,0.82,0,0,0,false,,1,1,1
S18-10,S18,10,P10,make-generated-c/case-04,A,native_gcc,multi,2,101,true,true,true,false,0.91,0,0,0,false,,2,1,1
S18-11,S18,11,P11,make-werror-c/case-04,B,subject_blocks_v2,multi,2,112,true,true,true,false,0.91,0,0,0,false,,2,1,1
S18-12,S18,12,P12,cmake-frontier-cpp/case-04,C,repair_units_v1,multi,2,88,true,true,true,false,0.91,0,0,0,false,,2,1,1
S19-01,S19,1,P01,repair-unit-exact-count/single/case-02,B,subject_blocks_v2,simple,1,2000,true,true,true,false,0.98,0,0,0,false,,3,2,1
S19-02,S19,2,P02,repair-unit-exact-count/single/case-03,C,repair_units_v1,simple,1,2000,true,true,true,false,0.98,0,0,0,false,,3,2,1
S19-03,S19,3,P03,repair-unit-exact-count/single/case-04,A,native_gcc,simple,1,2000,true,true,true,false,0.98,0,0,0,false,,3,2,1
S19-04,S19,4,P04,repair-unit-exact-count/single/case-08,B,subject_blocks_v2,simple,1,2000,true,true,true,false,0.98,0,0,0,false,,3,2,1
S19-05,S19,5,P05,repair-unit-exact-count/double/case-02,C,repair_units_v1,multi,2,2000,true,true,true,false,0.98,0,0,0,false,,2,1,1
S19-06,S19,6,P06,repair-unit-exact-count/double/case-06,A,native_gcc,multi,2,2000,true,true,true,false,0.98,0,0,0,false,,2,1,1
S19-07,S19,7,P07,repair-unit-exact-count/triple/case-02,B,subject_blocks_v2,multi,3,2000,true,true,true,false,0.98,0,0,0,false,,3,2,1
S19-08,S19,8,P08,repair-unit-exact-count/triple/case-06,C,repair_units_v1,multi,3,2000,true,true,true,false,0.98,0,0,0,false,,3,2,1
S19-09,S19,9,P09,direct-link-order-c/case-04,A,native_gcc,multi,2,3000,true,true,true,false,0.86,3,0,0,false,,1,1,1
S19-10,S19,10,P10,make-generated-c/case-04,B,subject_blocks_v2,multi,2,2000,true,true,true,false,0.96,7,0,0,false,,2,1,1
S19-11,S19,11,P11,make-werror-c/case-04,C,repair_units_v1,multi,2,2000,true,true,true,false,0.96,7,0,0,false,,2,1,1
S19-12,S19,12,P12,cmake-frontier-cpp/case-04,A,native_gcc,multi,2,2000,true,true,true,false,0.96,4,0,0,false,,2,1,1
S20-01,S20,1,P01,repair-unit-exact-count/single/case-02,C,repair_units_v1,simple,1,58000,true,true,true,false,0.96,False,0,0,false,,3,2,1
S20-02,S20,2,P02,repair-unit-exact-count/single/case-03,A,native_gcc,simple,1,59000,true,true,true,false,0.96,False,0,0,false,,3,2,1
S20-03,S20,3,P03,repair-unit-exact-count/single/case-04,B,subject_blocks_v2,simple,1,60000,true,true,true,false,0.96,False,0,0,false,,3,2,1
S20-04,S20,4,P04,repair-unit-exact-count/single/case-08,C,repair_units_v1,simple,1,61000,true,true,true,false,0.96,False,0,0,false,,3,2,1
S20-05,S20,5,P05,repair-unit-exact-count/double/case-02,A,native_gcc,multi,2,62000,true,true,true,false,0.97,False,0,0,false,,2,1,1
S20-06,S20,6,P06,repair-unit-exact-count/double/case-06,B,subject_blocks_v2,multi,2,63000,true,true,true,false,0.97,False,0,0,false,,2,1,1
S20-07,S20,7,P07,repair-unit-exact-count/triple/case-02,C,repair_units_v1,multi,3,64000,true,true,true,false,0.97,False,0,0,false,,3,2,1
S20-08,S20,8,P08,repair-unit-exact-count/triple/case-06,A,native_gcc,multi,3,65000,true,true,true,false,0.97,False,0,0,false,,3,2,1
S20-09,S20,9,P09,direct-link-order-c/case-04,B,subject_blocks_v2,multi,2,66000,false,false,false,true,0.81,False,0,0,false,[Errno 2] No such file or directory: '/tmp/tmp3_q20pt5/fixture/src/main.c.',1,999,999
S20-10,S20,10,P10,make-generated-c/case-04,C,repair_units_v1,multi,2,67000,true,true,true,false,0.94,False,0,0,false,,2,1,1
S20-11,S20,11,P11,make-werror-c/case-04,A,native_gcc,multi,2,68000,true,true,true,false,0.94,False,0,0,false,,2,1,1
S20-12,S20,12,P12,cmake-frontier-cpp/case-04,B,subject_blocks_v2,multi,2,69000,true,true,true,false,0.94,False,0,0,false,,2,1,1
S21-01,S21,1,P01,repair-unit-exact-count/single/case-02,A,native_gcc,simple,1,600,false,false,false,true,0.99,False,0,0,false,[Errno 2] No such file or directory: '/tmp/tmp5aal8y3g/fixture/src/main.c.',3,999,999
S21-02,S21,2,P02,repair-unit-exact-count/single/case-03,B,subject_blocks_v2,simple,1,300,false,false,false,true,0.99,False,0,0,false,[Errno 2] No such file or directory: '/tmp/tmpj8odvujo/fixture/src/main.cpp.',3,999,999
S21-03,S21,3,P03,repair-unit-exact-count/single/case-04,C,repair_units_v1,simple,1,300,false,false,false,true,0.99,False,0,0,false,[Errno 2] No such file or directory: '/tmp/tmp0p0iic1i/fixture/src/main.c.',3,999,999
S21-04,S21,4,P04,repair-unit-exact-count/single/case-08,A,native_gcc,simple,1,300,false,false,false,true,0.99,False,0,0,false,[Errno 2] No such file or directory: '/tmp/tmp5ge4gjqr/fixture/src/main.c.',3,999,999
S21-05,S21,5,P05,repair-unit-exact-count/double/case-02,B,subject_blocks_v2,multi,2,300,false,false,false,true,0.98,False,0,0,false,[Errno 2] No such file or directory: '/tmp/tmp5v2hmm5s/fixture/src/main.c.',2,999,999
S21-06,S21,6,P06,repair-unit-exact-count/double/case-06,C,repair_units_v1,multi,2,300,false,false,false,true,0.98,False,0,0,false,[Errno 2] No such file or directory: '/tmp/tmp_h4ouipy/fixture/src/main.cpp.',2,999,999
S21-07,S21,7,P07,repair-unit-exact-count/triple/case-02,A,native_gcc,multi,3,300,false,false,false,true,0.98,False,0,0,false,[Errno 2] No such file or directory: '/tmp/tmpdajv777_/fixture/src/main.c.',3,999,999
S21-08,S21,8,P08,repair-unit-exact-count/triple/case-06,B,subject_blocks_v2,multi,3,300,false,false,false,true,0.98,False,0,0,false,[Errno 2] No such file or directory: '/tmp/tmpi4dlfx1_/fixture/src/main.cpp.',3,999,999
S21-09,S21,9,P09,direct-link-order-c/case-04,C,repair_units_v1,multi,2,600,false,false,false,true,0.86,False,0,0,false,[Errno 2] No such file or directory: '/tmp/tmpmd_5sqvw/fixture/src/main.c.',1,999,999
S21-10,S21,10,P10,make-generated-c/case-04,A,native_gcc,multi,2,400,false,false,false,true,0.96,False,0,0,false,[Errno 2] No such file or directory: '/tmp/tmp9e81s6ga/fixture/src/main.c.',2,999,999
S21-11,S21,11,P11,make-werror-c/case-04,B,subject_blocks_v2,multi,2,400,false,false,false,true,0.96,False,0,0,false,[Errno 2] No such file or directory: '/tmp/tmpuz31np2n/fixture/src/main.c.',2,999,999
S21-12,S21,12,P12,cmake-frontier-cpp/case-04,C,repair_units_v1,multi,2,400,false,false,false,true,0.96,False,0,0,false,[Errno 2] No such file or directory: '/tmp/tmpyz77w6z7/fixture/src/main.cpp.',2,999,999
S22-01,S22,1,P01,repair-unit-exact-count/single/case-02,B,subject_blocks_v2,simple,1,120,true,true,true,false,0.99,False,0,0,false,,3,0,0
S22-02,S22,2,P02,repair-unit-exact-count/single/case-03,C,repair_units_v1,simple,1,105,true,true,true,false,0.99,False,0,0,false,,3,0,0
S22-03,S22,3,P03,repair-unit-exact-count/single/case-04,A,native_gcc,simple,1,101,true,true,true,false,0.99,False,0,0,false,,3,0,0
S22-04,S22,4,P04,repair-unit-exact-count/single/case-08,B,subject_blocks_v2,simple,1,98,true,true,true,false,0.99,False,0,0,false,,3,0,0
S22-05,S22,5,P05,repair-unit-exact-count/double/case-02,C,repair_units_v1,multi,2,110,true,true,true,false,0.98,False,0,0,false,,2,1,1
S22-06,S22,6,P06,repair-unit-exact-count/double/case-06,A,native_gcc,multi,2,103,true,true,true,false,0.98,False,0,0,false,,2,1,1
S22-07,S22,7,P07,repair-unit-exact-count/triple/case-02,B,subject_blocks_v2,multi,3,107,true,true,true,false,0.98,False,0,0,false,,3,2,1
S22-08,S22,8,P08,repair-unit-exact-count/triple/case-06,C,repair_units_v1,multi,3,109,true,true,true,false,0.98,False,0,0,false,,3,2,1
S22-09,S22,9,P09,direct-link-order-c/case-04,A,native_gcc,multi,2,145,true,true,true,false,0.96,False,0,0,false,,1,1,1
S22-10,S22,10,P10,make-generated-c/case-04,B,subject_blocks_v2,multi,2,132,true,true,true,false,0.94,False,0,0,false,,2,1,1
S22-11,S22,11,P11,make-werror-c/case-04,C,repair_units_v1,multi,2,128,true,true,true,false,0.94,False,0,0,false,,2,1,1
S22-12,S22,12,P12,cmake-frontier-cpp/case-04,A,native_gcc,multi,2,125,true,true,true,false,0.94,False,0,0,false,,2,1,1
S23-01,S23,1,P01,repair-unit-exact-count/single/case-02,C,repair_units_v1,simple,1,1,false,false,false,true,0.98,False,0,0,false,unsupported operand type(s) for /: 'PosixPath' and 'NoneType',3,999,999
S23-02,S23,2,P02,repair-unit-exact-count/single/case-03,A,native_gcc,simple,1,1,false,false,false,true,0.98,False,0,0,false,unsupported operand type(s) for /: 'PosixPath' and 'NoneType',3,999,999
S23-03,S23,3,P03,repair-unit-exact-count/single/case-04,B,subject_blocks_v2,simple,1,1,false,false,false,true,0.98,False,0,0,false,unsupported operand type(s) for /: 'PosixPath' and 'NoneType',3,999,999
S23-04,S23,4,P04,repair-unit-exact-count/single/case-08,C,repair_units_v1,simple,1,1,false,false,false,true,0.98,False,0,0,false,unsupported operand type(s) for /: 'PosixPath' and 'NoneType',3,999,999
S23-05,S23,5,P05,repair-unit-exact-count/double/case-02,A,native_gcc,multi,2,1,false,false,false,true,0.97,False,0,0,false,unsupported operand type(s) for /: 'PosixPath' and 'NoneType',2,999,999
S23-06,S23,6,P06,repair-unit-exact-count/double/case-06,B,subject_blocks_v2,multi,2,1,false,false,false,true,0.97,False,0,0,false,unsupported operand type(s) for /: 'PosixPath' and 'NoneType',2,999,999
S23-07,S23,7,P07,repair-unit-exact-count/triple/case-02,C,repair_units_v1,multi,3,1,false,false,false,true,0.97,False,0,0,false,unsupported operand type(s) for /: 'PosixPath' and 'NoneType',3,999,999
S23-08,S23,8,P08,repair-unit-exact-count/triple/case-06,A,native_gcc,multi,3,1,false,false,false,true,0.97,False,0,0,false,unsupported operand type(s) for /: 'PosixPath' and 'NoneType',3,999,999
S23-09,S23,9,P09,direct-link-order-c/case-04,B,subject_blocks_v2,multi,2,1,false,false,false,true,0.94,False,0,0,false,unsupported operand type(s) for /: 'PosixPath' and 'NoneType',1,999,999
S23-10,S23,10,P10,make-generated-c/case-04,C,repair_units_v1,multi,2,1,false,false,false,true,0.96,False,0,0,false,unsupported operand type(s) for /: 'PosixPath' and 'NoneType',2,999,999
S23-11,S23,11,P11,make-werror-c/case-04,A,native_gcc,multi,2,1,false,false,false,true,0.96,False,0,0,false,unsupported operand type(s) for /: 'PosixPath' and 'NoneType',2,999,999
S23-12,S23,12,P12,cmake-frontier-cpp/case-04,B,subject_blocks_v2,multi,2,1,false,false,false,true,0.96,False,0,0,false,unsupported operand type(s) for /: 'PosixPath' and 'NoneType',2,999,999
S24-01,S24,1,P01,repair-unit-exact-count/single/case-02,A,native_gcc,simple,1,1200,true,true,true,false,0.98,False,0,0,false,,3,2,1
S24-02,S24,2,P02,repair-unit-exact-count/single/case-03,B,subject_blocks_v2,simple,1,900,true,true,true,false,0.98,False,0,0,false,,3,2,1
S24-03,S24,3,P03,repair-unit-exact-count/single/case-04,C,repair_units_v1,simple,1,850,true,true,true,false,0.98,False,0,0,false,,3,2,1
S24-04,S24,4,P04,repair-unit-exact-count/single/case-08,A,native_gcc,simple,1,800,true,true,true,false,0.98,False,0,0,false,,3,2,1
S24-05,S24,5,P05,repair-unit-exact-count/double/case-02,B,subject_blocks_v2,multi,2,900,true,true,true,false,0.97,False,0,0,false,,2,1,1
S24-06,S24,6,P06,repair-unit-exact-count/double/case-06,C,repair_units_v1,multi,2,900,true,true,true,false,0.97,False,0,0,false,,2,1,1
S24-07,S24,7,P07,repair-unit-exact-count/triple/case-02,A,native_gcc,multi,3,950,true,true,true,false,0.97,False,0,0,false,,3,2,1
S24-08,S24,8,P08,repair-unit-exact-count/triple/case-06,B,subject_blocks_v2,multi,3,950,true,true,true,false,0.97,False,0,0,false,,3,2,1
S24-09,S24,9,P09,direct-link-order-c/case-04,C,repair_units_v1,multi,2,1100,true,true,true,false,0.91,False,0,0,false,,1,2,1
S24-10,S24,10,P10,make-generated-c/case-04,A,native_gcc,multi,2,950,true,true,true,false,0.94,False,0,0,false,,2,1,1
S24-11,S24,11,P11,make-werror-c/case-04,B,subject_blocks_v2,multi,2,950,true,true,true,false,0.94,False,0,0,false,,2,1,1
S24-12,S24,12,P12,cmake-frontier-cpp/case-04,C,repair_units_v1,multi,2,950,true,true,true,false,0.94,False,0,0,false,,2,1,1
S25-01,S25,1,P01,repair-unit-exact-count/single/case-02,B,subject_blocks_v2,simple,1,13156,true,true,true,false,0.99,False,0,0,false,,3,2,1
S25-02,S25,2,P02,repair-unit-exact-count/single/case-03,C,repair_units_v1,simple,1,13156,true,true,true,false,0.99,False,0,0,false,,3,2,1
S25-03,S25,3,P03,repair-unit-exact-count/single/case-04,A,native_gcc,simple,1,13156,true,true,true,false,0.99,False,0,0,false,,3,2,1
S25-04,S25,4,P04,repair-unit-exact-count/single/case-08,B,subject_blocks_v2,simple,1,13156,true,true,true,false,0.99,False,0,0,false,,3,2,1
S25-05,S25,5,P05,repair-unit-exact-count/double/case-02,C,repair_units_v1,multi,2,13156,true,true,true,false,0.99,False,0,0,false,,2,1,1
S25-06,S25,6,P06,repair-unit-exact-count/double/case-06,A,native_gcc,multi,2,13156,true,true,true,false,0.99,False,0,0,false,,2,1,1
S25-07,S25,7,P07,repair-unit-exact-count/triple/case-02,B,subject_blocks_v2,multi,3,13156,true,true,true,false,0.99,False,0,0,false,,3,2,1
S25-08,S25,8,P08,repair-unit-exact-count/triple/case-06,C,repair_units_v1,multi,3,13156,true,true,true,false,0.99,False,0,0,false,,3,2,1
S25-09,S25,9,P09,direct-link-order-c/case-04,A,native_gcc,multi,2,13156,true,true,true,false,0.98,False,0,0,false,,1,1,1
S25-10,S25,10,P10,make-generated-c/case-04,B,subject_blocks_v2,multi,2,13156,true,true,true,false,0.99,False,0,0,false,,2,1,1
S25-11,S25,11,P11,make-werror-c/case-04,C,repair_units_v1,multi,2,13156,true,true,true,false,0.99,False,0,0,false,,2,1,1
S25-12,S25,12,P12,cmake-frontier-cpp/case-04,A,native_gcc,multi,2,13156,true,true,true,false,0.99,False,0,0,false,,2,1,1
S27-01,S27,1,P01,repair-unit-exact-count/single/case-02,A,native_gcc,simple,1,820,false,false,false,true,0.98,2,0,0,false,[Errno 2] No such file or directory: '/tmp/tmpw_ddbtxi/fixture/src/main.c.',3,999,999
S27-02,S27,2,P02,repair-unit-exact-count/single/case-03,B,subject_blocks_v2,simple,1,760,false,false,false,true,0.97,0,0,0,false,[Errno 2] No such file or directory: '/tmp/tmpxdfc2ew_/fixture/src/main.cpp.',3,999,999
S27-03,S27,3,P03,repair-unit-exact-count/single/case-04,C,repair_units_v1,simple,1,700,false,false,false,true,0.98,2,0,0,false,[Errno 2] No such file or directory: '/tmp/tmplsywdlb5/fixture/src/main.c.',3,999,999
