trial_id,participant_code,sequence,packet_id,fixture_id,condition,condition_name,noise_class,defect_count,time_to_first_correct_edit_ms,first_edit_correct,first_fix_success,target_selection_correct,high_confidence_mislead,confidence,irrelevant_lines_inspected,raw_requests,explain_requests,abandoned,application_error,baseline_errors,edited_errors,edited_exit
S05-07,S05,7,P07,repair-unit-exact-count/double/case-03,B,subject_blocks_v2,multi,2,9556,true,true,true,false,1.0,0,0,0,false,,2,1,1
S05-08,S05,8,P08,repair-unit-exact-count/double/case-10,C,repair_units_v1,multi,2,6877,true,true,false,false,0.99,0,0,0,false,,1,1,1
S05-09,S05,9,P09,repair-unit-exact-count/triple/case-01,A,native_gcc,multi,3,6757,true,true,true,false,1.0,0,0,0,false,,3,2,1
S05-10,S05,10,P10,repair-unit-exact-count/triple/case-03,B,subject_blocks_v2,multi,3,11038,true,true,true,false,1.0,0,0,0,false,,3,2,1
S05-11,S05,11,P11,direct-multi-tu-c/case-04,C,repair_units_v1,multi,2,7431,true,true,true,false,1.0,0,0,0,false,,2,1,1
S05-12,S05,12,P12,cmake-duplicate-symbol-cpp/case-04,A,native_gcc,multi,2,7383,true,true,true,false,1.0,0,0,0,false,,1,1,1
S06-01,S06,1,P01,repair-unit-exact-count/single/case-01,C,repair_units_v1,simple,1,26821,true,true,true,false,0.88,0,0,0,false,,3,2,1
S06-02,S06,2,P02,repair-unit-exact-count/single/case-09,A,native_gcc,simple,1,18245,true,true,true,false,0.99,0,0,0,false,,1,0,0
S06-03,S06,3,P03,repair-unit-exact-count/single/case-10,B,subject_blocks_v2,simple,1,8058,true,true,true,false,0.96,0,0,0,false,,1,0,0
S06-04,S06,4,P04,repair-unit-exact-count/single/case-11,C,repair_units_v1,simple,1,18998,true,true,true,false,0.97,0,0,0,false,,1,0,0
S06-05,S06,5,P05,repair-unit-exact-count/single/case-12,A,native_gcc,simple,1,6889,true,true,true,false,0.99,0,0,0,false,,1,0,0
S06-06,S06,6,P06,repair-unit-exact-count/double/case-01,B,subject_blocks_v2,multi,2,7381,true,true,true,false,0.99,0,0,0,false,,2,1,1
S06-07,S06,7,P07,repair-unit-exact-count/double/case-03,C,repair_units_v1,multi,2,6696,true,true,true,false,0.99,0,0,0,false,,2,1,1
S06-08,S06,8,P08,repair-unit-exact-count/double/case-10,A,native_gcc,multi,2,8478,true,true,true,false,0.96,0,0,0,false,,1,1,1
S06-09,S06,9,P09,repair-unit-exact-count/triple/case-01,B,subject_blocks_v2,multi,3,7439,true,true,true,false,0.99,0,0,0,false,,3,2,1
S06-10,S06,10,P10,repair-unit-exact-count/triple/case-03,C,repair_units_v1,multi,3,10122,true,true,true,false,0.99,0,0,0,false,,3,2,1
S06-11,S06,11,P11,direct-multi-tu-c/case-04,A,native_gcc,multi,2,12478,true,true,true,false,0.99,0,0,0,false,,2,1,1
S06-12,S06,12,P12,cmake-duplicate-symbol-cpp/case-04,B,subject_blocks_v2,multi,2,9138,true,true,true,false,0.97,0,0,0,false,,1,1,1
S07-01,S07,1,P01,repair-unit-exact-count/single/case-01,A,native_gcc,simple,1,4041,true,true,true,false,0.99,1,0,0,false,,3,0,0
S07-02,S07,2,P02,repair-unit-exact-count/single/case-09,B,subject_blocks_v2,simple,1,2487,true,true,true,false,0.99,2,0,0,false,,1,0,0
S07-03,S07,3,P03,repair-unit-exact-count/single/case-10,C,repair_units_v1,simple,1,2690,true,true,true,false,0.98,2,0,0,false,,1,0,0
S07-04,S07,4,P04,repair-unit-exact-count/single/case-11,A,native_gcc,simple,1,2353,true,true,true,false,0.97,0,0,0,false,,1,0,0
S07-05,S07,5,P05,repair-unit-exact-count/single/case-12,B,subject_blocks_v2,simple,1,3494,true,true,true,false,0.99,1,0,0,false,,1,0,0
S07-06,S07,6,P06,repair-unit-exact-count/double/case-01,C,repair_units_v1,multi,2,4233,true,true,true,false,0.99,2,0,0,false,,2,1,1
S07-07,S07,7,P07,repair-unit-exact-count/double/case-03,A,native_gcc,multi,2,3234,true,true,true,false,0.99,0,0,0,false,,2,1,1
S07-08,S07,8,P08,repair-unit-exact-count/double/case-10,B,subject_blocks_v2,multi,2,2933,true,true,true,false,0.98,2,0,0,false,,1,1,1
S07-09,S07,9,P09,repair-unit-exact-count/triple/case-01,C,repair_units_v1,multi,3,4641,true,true,true,false,0.99,2,0,0,false,,3,2,1
S07-10,S07,10,P10,repair-unit-exact-count/triple/case-03,A,native_gcc,multi,3,3188,true,true,true,false,0.99,0,0,0,false,,3,2,1
S07-11,S07,11,P11,direct-multi-tu-c/case-04,B,subject_blocks_v2,multi,2,4878,true,true,true,false,0.99,2,0,0,false,,2,1,1
S07-12,S07,12,P12,cmake-duplicate-symbol-cpp/case-04,C,repair_units_v1,multi,2,4279,true,true,true,false,0.98,2,0,0,false,,1,1,1
S08-01,S08,1,P01,repair-unit-exact-count/single/case-01,B,subject_blocks_v2,simple,1,7329,true,true,true,false,0.98,0,0,0,false,,3,0,0
S08-02,S08,2,P02,repair-unit-exact-count/single/case-09,C,repair_units_v1,simple,1,2474,true,true,true,false,1.0,0,0,0,false,,1,0,0
S08-03,S08,3,P03,repair-unit-exact-count/single/case-10,A,native_gcc,simple,1,2483,true,true,true,false,0.99,0,0,0,false,,1,0,0
S08-04,S08,4,P04,repair-unit-exact-count/single/case-11,B,subject_blocks_v2,simple,1,2221,true,true,true,false,0.97,0,0,0,false,,1,0,0
S08-05,S08,5,P05,repair-unit-exact-count/single/case-12,C,repair_units_v1,simple,1,2355,true,true,true,false,0.99,0,0,0,false,,1,0,0
S08-06,S08,6,P06,repair-unit-exact-count/double/case-01,A,native_gcc,multi,2,2510,true,true,true,false,0.98,1,0,0,false,,2,1,1
S08-07,S08,7,P07,repair-unit-exact-count/double/case-03,B,subject_blocks_v2,multi,2,2162,true,true,true,false,0.98,1,0,0,false,,2,1,1
S08-08,S08,8,P08,repair-unit-exact-count/double/case-10,C,repair_units_v1,multi,2,2396,true,true,true,false,0.98,1,0,0,false,,1,1,1
S08-09,S08,9,P09,repair-unit-exact-count/triple/case-01,A,native_gcc,multi,3,2939,true,true,true,false,0.98,2,0,0,false,,3,2,1
S08-10,S08,10,P10,repair-unit-exact-count/triple/case-03,B,subject_blocks_v2,multi,3,2512,true,true,true,false,0.98,2,0,0,false,,3,2,1
S08-11,S08,11,P11,direct-multi-tu-c/case-04,C,repair_units_v1,multi,2,2486,true,true,true,false,0.98,1,0,0,false,,2,1,1
S08-12,S08,12,P12,cmake-duplicate-symbol-cpp/case-04,A,native_gcc,multi,2,2379,true,true,true,false,0.98,1,0,0,false,,1,1,1
S09-01,S09,1,P01,repair-unit-exact-count/single/case-01,C,repair_units_v1,simple,1,8258,true,true,true,false,0.99,5,0,0,false,,3,0,0
S09-02,S09,2,P02,repair-unit-exact-count/single/case-09,A,native_gcc,simple,1,5047,true,true,true,false,1.0,3,0,0,false,,1,0,0
S09-03,S09,3,P03,repair-unit-exact-count/single/case-10,B,subject_blocks_v2,simple,1,3016,true,true,true,false,0.98,5,0,0,false,,1,0,0
S09-04,S09,4,P04,repair-unit-exact-count/single/case-11,C,repair_units_v1,simple,1,3382,true,true,true,false,0.99,4,0,0,false,,1,0,0
S09-05,S09,5,P05,repair-unit-exact-count/single/case-12,A,native_gcc,simple,1,2995,true,true,true,false,1.0,3,0,0,false,,1,0,0
S09-06,S09,6,P06,repair-unit-exact-count/double/case-01,B,subject_blocks_v2,multi,2,2570,true,true,true,false,0.99,5,0,0,true,,2,1,1
S09-07,S09,7,P07,repair-unit-exact-count/double/case-03,C,repair_units_v1,multi,2,2757,true,true,true,false,0.99,4,0,0,true,,2,1,1
S09-08,S09,8,P08,repair-unit-exact-count/double/case-10,A,native_gcc,multi,2,2801,true,true,true,false,0.98,4,0,0,true,,1,1,1
S09-09,S09,9,P09,repair-unit-exact-count/triple/case-01,B,subject_blocks_v2,multi,3,2796,true,true,true,false,0.99,5,0,0,true,,3,2,1
S09-10,S09,10,P10,repair-unit-exact-count/triple/case-03,C,repair_units_v1,multi,3,3095,true,true,true,false,0.99,4,0,0,true,,3,2,1
S09-11,S09,11,P11,direct-multi-tu-c/case-04,A,native_gcc,multi,2,4618,true,true,true,false,0.99,4,0,0,true,,2,1,1
S09-12,S09,12,P12,cmake-duplicate-symbol-cpp/case-04,B,subject_blocks_v2,multi,2,3176,true,true,true,false,0.99,5,0,0,true,,1,1,1
S10-01,S10,1,P01,repair-unit-exact-count/single/case-01,A,native_gcc,simple,1,10837,true,true,true,false,0.99,2,0,0,false,,3,0,0
S10-02,S10,2,P02,repair-unit-exact-count/single/case-09,B,subject_blocks_v2,simple,1,6134,true,true,true,false,1.0,0,0,0,false,,1,0,0
S10-03,S10,3,P03,repair-unit-exact-count/single/case-10,C,repair_units_v1,simple,1,10550,true,true,true,false,0.98,1,0,0,false,,1,0,0
S10-04,S10,4,P04,repair-unit-exact-count/single/case-11,A,native_gcc,simple,1,6440,true,true,true,false,0.96,1,0,0,false,,1,0,0
S10-05,S10,5,P05,repair-unit-exact-count/single/case-12,B,subject_blocks_v2,simple,1,5515,true,true,true,false,0.99,1,0,0,false,,1,0,0
S10-06,S10,6,P06,repair-unit-exact-count/double/case-01,C,repair_units_v1,multi,2,7105,true,true,true,false,0.99,1,0,0,false,,2,1,1
S10-07,S10,7,P07,repair-unit-exact-count/double/case-03,A,native_gcc,multi,2,5695,true,true,true,false,0.99,1,0,0,false,,2,1,1
S10-08,S10,8,P08,repair-unit-exact-count/double/case-10,B,subject_blocks_v2,multi,2,5799,true,true,true,false,0.98,1,0,0,false,,1,1,1
S10-09,S10,9,P09,repair-unit-exact-count/triple/case-01,C,repair_units_v1,multi,3,6612,true,true,true,false,0.99,2,0,0,false,,3,2,1
S10-10,S10,10,P10,repair-unit-exact-count/triple/case-03,A,native_gcc,multi,3,8189,true,true,true,false,0.99,2,0,0,false,,3,2,1
S10-11,S10,11,P11,direct-multi-tu-c/case-04,B,subject_blocks_v2,multi,2,6092,true,true,true,false,0.99,1,0,0,false,,2,1,1
S10-12,S10,12,P12,cmake-duplicate-symbol-cpp/case-04,C,repair_units_v1,multi,2,6973,true,true,true,false,0.98,1,0,0,false,,1,1,1
S11-01,S11,1,P01,repair-unit-exact-count/single/case-01,B,subject_blocks_v2,simple,1,9543,true,true,true,false,0.99,3,0,0,false,,3,0,0
S11-02,S11,2,P02,repair-unit-exact-count/single/case-09,C,repair_units_v1,simple,1,5568,true,true,true,false,1.0,2,0,0,false,,1,0,0
S11-03,S11,3,P03,repair-unit-exact-count/single/case-10,A,native_gcc,simple,1,6540,true,true,true,false,0.98,2,0,0,false,,1,0,0
S11-04,S11,4,P04,repair-unit-exact-count/single/case-11,B,subject_blocks_v2,simple,1,5955,true,true,true,false,0.97,3,0,0,false,,1,0,0
S11-05,S11,5,P05,repair-unit-exact-count/single/case-12,C,repair_units_v1,simple,1,7704,true,true,true,false,0.99,2,0,0,false,,1,0,0
S11-06,S11,6,P06,repair-unit-exact-count/double/case-01,A,native_gcc,multi,2,6438,true,true,true,false,0.99,3,0,0,false,,2,1,1
S11-07,S11,7,P07,repair-unit-exact-count/double/case-03,B,subject_blocks_v2,multi,2,5986,true,true,true,false,0.99,3,0,0,false,,2,1,1
S11-08,S11,8,P08,repair-unit-exact-count/double/case-10,C,repair_units_v1,multi,2,8163,true,true,true,false,0.98,3,0,0,false,,1,1,1
S11-09,S11,9,P09,repair-unit-exact-count/triple/case-01,A,native_gcc,multi,3,6418,true,true,true,false,0.99,5,0,0,false,,3,2,1
S11-10,S11,10,P10,repair-unit-exact-count/triple/case-03,B,subject_blocks_v2,multi,3,18361,true,true,true,false,0.99,3,0,0,false,,3,2,1
S11-11,S11,11,P11,direct-multi-tu-c/case-04,C,repair_units_v1,multi,2,7041,true,true,true,false,0.99,4,0,0,false,,2,1,1
S11-12,S11,12,P12,cmake-duplicate-symbol-cpp/case-04,A,native_gcc,multi,2,7712,true,true,true,false,0.98,3,0,0,false,,1,1,1
